ID,TARGET
555565,0.024956478300049958
454312,0.010830579675038796
157589,0.006507780227500685
178340,0.0008652914290346692
288681,0.07979261559276599
392212,0.07132154244612497
449481,0.15636930951069167
435268,0.003713196403310865
440340,0.005872741112801397
228724,0.41097791023194274
243007,0.005613283008144969
428269,0.01827556852804453
497873,0.08321381722507391
261756,0.006530740063071035
466423,0.005069634247862338
185304,0.000524155673603775
235805,0.004802356645293178
496651,0.09565948792696292
346284,0.10046173561785007
254557,0.028395403631989932
541203,0.0011577239700794125
345037,7.772131640091725e-05
154486,0.0008433024997493053
297992,0.033124997657807596
418387,0.008088060684815563
221897,0.014361690988107148
494197,0.30801431390180023
297405,0.0018712110087420024
415555,0.017115609898933144
393488,0.20665943937942857
400165,0.15278636526375353
153774,0.015983793627987207
281906,0.07190942466845464
243039,2.7007076166285268e-05
433946,0.3423293551444399
302624,0.00011103244281608957
458491,0.023896978631403096
470372,0.27320565956357346
305309,0.11735405951953587
539133,0.3739197381808249
349302,0.13244264897940483
300456,0.008131667706638087
272174,0.05750655536117818
277894,0.026760737660083377
440179,0.08739335957349724
475516,0.030935115348125722
575432,0.05479814466774254
160525,0.3500073914704052
501394,0.11810176649130387
183257,0.14829813497338654
182578,0.014776894439829377
557038,0.01067722083590995
343894,0.10641176253317247
504350,0.06623417071107002
566983,0.0006674885696650818
302842,0.0006214429231888277
149346,0.11878596977395176
238100,0.002442446080187443
526175,0.04014486043738548
554070,0.026240249882627895
419525,0.0037204738966505856
502352,0.0842331895850398
574343,0.023405227981961006
279972,0.006348645298249447
162460,0.0679866889400421
418193,0.0006978067597764867
208595,0.010418111707302925
582201,0.004894307684003602
492357,0.3322246850863648
441002,0.17898769032622627
587876,0.008694569806337257
346361,0.37190129834540586
494105,0.0013658295524978104
425428,0.016095913331278786
354779,0.0035362354542670263
233971,0.27667934625714913
549266,0.0008090832463305595
555690,0.0014287930549336256
430945,0.02182993745082336
552749,0.15607806495263252
400044,0.0039900791097884315
506221,0.005674781652422932
202801,0.3967850773804343
332650,0.18138568525728013
314663,0.013969172262682369
166325,0.11556823074408994
268661,0.08344593125298701
554736,0.1287880804711718
488574,0.0011452331255756738
189248,0.2648820632032413
211883,0.29508399979412336
267560,0.0058882134601597
522434,0.24108737904601715
533013,0.002425333835891253
588697,0.002104579453234806
249039,0.07386689493840029
553650,0.07358652362583837
155358,0.01292482247629615
251404,0.31283850901302035
225473,0.11776861221544739
164826,0.032932998786042646
585767,0.003828641818767171
420534,0.035136143986772506
569523,0.0005574973775688435
462383,0.3150954386671767
403956,0.0887830324854857
320292,0.0026656784031327783
296181,0.1187544562360185
489957,0.19258943021413827
417283,0.006738779337699313
318366,0.3575142685748727
369071,0.006328908056471671
175168,0.34289356816775973
531747,0.10215720692144653
452284,0.08163220346665627
468249,0.026458861728644527
250385,0.02859930830588412
388250,0.0007058247265293908
489276,0.0393716800803833
450512,0.0731858269978846
350542,0.0014832987742309496
500745,0.02253088020735861
416629,0.0631278372641867
411737,0.15569412886696424
576578,0.001157458664672815
259996,0.21158494747242454
253301,0.07349216071107845
362208,0.009915687835246283
312177,0.007408548173381695
460248,0.004550355133938605
382466,0.0015504322331275832
508484,0.20721736963708934
155414,0.003786870622195592
214420,0.0014132716329097127
380442,0.012829543828781983
301273,0.02391448954510506
231164,0.010470785441270614
255049,0.003859114917616142
563519,0.005088350852155988
398493,0.16543216132615574
270098,0.06915273833485874
242220,0.38274345046739083
549880,0.0016834678647859977
164391,0.004297756006843803
458790,0.09262120402981623
175754,0.16023059667689418
560301,0.02251354967515725
170871,0.01107753926194685
326719,0.10580336434256385
464673,0.06320342590877649
527107,0.08936489023097662
207461,0.004775533389300528
384528,0.3682197944865198
273463,0.03318316691155053
207031,0.014205732367678742
198272,0.035350816112956436
456438,0.1551546666921265
149157,0.12013972315712297
438611,0.00790097350082532
271269,0.05414177689760796
339405,0.0004713224571660788
176469,0.0002873326846171102
208218,0.016857672821866208
544401,0.23762955916964595
155360,0.024416108283400757
360065,0.11901235441463019
392421,0.0028697396129938424
313596,0.2763404245148247
246285,0.22075464689708915
396740,0.0959592955417905
226581,0.17224820721244086
389213,0.0025664985768095645
152577,0.009773459891371728
432366,0.06096081073146828
451040,0.0016627344867306698
364671,0.008521200233009441
249186,0.06050745560766518
251668,0.025615135440193337
469891,0.0001459233632264729
262196,0.11410130616800192
260551,0.01892549178089111
460947,0.028600558750382452
229124,0.012095006026566107
431609,0.10729870608835429
526296,0.25930264864573965
221408,0.12595337878964813
360960,0.1374444868134846
486368,0.002265681302001222
177988,0.008446106111995245
210042,0.01678215566467423
414073,0.010265255146865555
210170,0.011392789386347317
545643,0.0011932448596310894
256413,0.4528222494675498
571518,0.142235981441741
356750,0.11603856982072645
229088,0.02252870520286136
570566,0.1476913904019078
253639,0.3765317236172657
343895,0.0024488523956636673
540570,0.02547930890269424
580015,0.017509335857191364
261642,0.007052443780462686
297248,0.05981502996030493
163642,0.08299843993375602
336863,0.0009795192263734333
163183,0.22450639596359193
465834,0.0008198326699010595
563928,0.10384767834996177
280096,0.001397336586668277
374535,0.10900950794553076
192107,0.020567255966715714
405703,0.011101965845474869
381423,0.08863191201876441
339585,0.0839531466013944
287429,0.002613797493687941
280961,0.30137817246338455
471349,0.040288767931368416
454724,0.057191401949493
435822,0.009391433653817801
184842,0.051966356822895445
375390,0.013369567701026765
230769,0.1855076530704419
280310,0.07812680224068791
388130,0.06775936502505657
284499,0.0018772349582354098
579835,0.041192674149257175
204791,0.12193555115993573
508296,0.05639759657702992
327977,0.020917681792701513
175816,0.20296184379897805
551753,0.020044221736727742
331155,0.011592549551755977
311107,0.013535963962240494
446617,0.0950955498895271
556566,0.2983085456050517
284205,0.04672789710035677
338763,0.06763284324484413
325443,0.036221950194691696
258183,0.08233045174653551
448072,0.0368487023498957
169511,0.001273942583055701
188965,0.05546195658332573
576919,0.5902881455612682
531009,0.008644726452626553
325005,0.00037535912666724985
165077,0.0023345807866761202
476128,0.0003990331829452015
197262,0.003066161577302063
473799,0.004588979978188295
391361,0.03564435467105023
229362,0.024224137030755714
166752,0.005493544494413037
578047,0.16164608523254567
375939,0.10036577428415529
260401,0.1200478183625623
392339,0.024214718596594357
384774,0.011144491891140394
497462,0.004332943771348535
443795,0.41097791023194274
558678,0.0017297542385164334
314895,0.0031897915890695956
193028,0.12429241947283162
255863,0.3516869805318293
252852,0.25245089948863575
478699,0.43233904638831416
536708,0.013320163350475549
521672,0.01315222866574968
330891,0.30363744750077354
167769,0.34422272315427943
359361,0.1759267131631369
247628,0.12484652206847581
566942,0.019019540474994285
163699,0.03392097094358661
404365,0.04731728356619274
151574,0.2795561464039698
288849,0.1122532087601349
588217,0.06115102050020481
531709,0.2669753854153056
216008,0.0015356675635161768
415357,0.0038196827947976427
203847,0.056141546440912724
458899,0.3066331484078086
540671,0.007806512183032124
333927,0.2610742805983997
504253,0.16064380365520736
416933,0.010609597460260972
397476,0.13816939854217702
290631,0.004770684101302573
388312,0.012800236719729782
173847,0.012093141033857776
504866,0.001458190464702383
296852,0.048705768761555385
384239,0.07650420272176876
192339,0.001843653423314015
428615,0.009343825511455853
282311,0.07299934507417456
213497,0.004354626585853735
351877,0.0007799441870633338
165960,0.0793046058517702
200428,0.005526045879258766
184753,0.30044794704222016
395128,0.0002319883105012349
573549,0.007713226916370779
450737,0.004239749121507112
437106,0.005234257859759642
505165,0.003975046567235727
408062,0.039575252798211585
219781,0.0027251167953390777
483118,0.00016573062913833396
340795,0.031849919963705405
303236,0.10433732015412507
185558,0.04597385203049293
553323,0.05532814244309587
535591,0.003862621026214471
319751,0.022679450451361913
436805,0.06621969183063756
519304,0.008394461694644317
296454,0.0009125265291743032
315572,0.005440426155271008
254958,0.011719784461056587
556171,0.45251706658895624
517844,0.0015116513486837344
494507,0.0217054817398463
397842,0.0023941364001185336
174538,0.002133541763342802
336964,0.056128477172053284
336423,0.27544776462399445
439684,0.07697305276154436
275277,0.12983506741322134
321940,0.019233833436291797
487944,0.02744799518594041
441374,0.0008937447104027409
312224,0.14714534308667226
183435,0.16802250892082018
209657,0.01631862946110465
534699,0.06691016668725275
153710,0.05469542202082502
303559,0.0030488978928028933
561224,0.02181054837934322
204808,0.3663468509023443
542600,0.007032733771576002
317639,0.10313206403800793
576090,0.0021996134064298425
195622,0.1050548850991311
425514,0.008475433392579947
561796,0.2382611639666584
280708,0.1368433117039419
192354,0.0019528388399437026
398369,0.09521372069395102
468820,0.17470034590350642
442380,0.0013675907983821964
311558,0.41097791023194274
422126,0.0879492078871886
169661,0.0004081280840661371
575890,0.02274986774558178
452872,0.021347397167065508
366240,0.13826396050605394
547472,0.07138254741371625
381183,0.003006357097383287
275610,0.14093374026237557
373958,0.08899168062097186
576228,0.16012971610752433
342950,0.0061314579642904685
288061,0.03050753159772393
385556,0.10881121740170649
320087,0.04024135831011739
302572,0.07964415382076998
375734,0.00827807421852319
251837,0.1228093525964982
522766,0.007430718857700068
570099,0.003458138037352408
442964,0.007006436961711797
312287,0.0012775245501580948
199128,0.14441077448392345
202933,0.02460374077642847
235259,0.22020548023716519
335901,0.0037724047875502416
512018,0.01209284491256126
247001,0.0001690477501613861
495118,0.0005586319361450695
360326,0.022588587916692004
573481,0.0530400900782253
329514,0.014224567104494443
185694,0.031590027032266925
250401,0.010974075450376805
337432,0.001226852851919227
225293,0.0004878391720230108
267618,0.4288831638906037
451965,0.30901858296662155
151129,0.003311881481833527
347307,0.5095552633843352
449464,0.11290916056122757
392888,0.00749370050478002
353480,0.08022500992019099
284177,0.15594014913351362
314160,0.0017406254213991564
153780,0.004603599411846391
316482,0.0015008148088890975
495619,0.3652297012545726
426727,0.032042796070474534
198256,0.00023563950038297475
219069,0.02047495798422962
555749,0.010527761839574015
510490,0.04932736061029932
360488,0.19110793015031788
482761,0.029599957707996383
548653,0.0036994865573380586
296115,0.001589833290681827
151882,0.025143503693108176
517255,0.017270194135342132
189903,0.1415430067370748
236193,0.062393188950351265
331675,0.0007581742947105403
382509,0.0014892078629569732
218017,0.09258932759930497
310424,0.12163097524423923
515974,0.31972358902285813
486481,0.11024064567844988
292657,0.15371820627617575
534025,0.18872005762264535
251516,0.011641857072733594
393152,0.0208484221076134
400589,0.17014516830768875
239715,0.007276301762247265
214918,0.04870766309091885
588724,0.03227404491847863
251916,0.16883783752041967
578740,0.02708382139838728
416931,0.009288829945098841
341689,0.09294657042580991
424685,0.035394445093684376
294277,0.04077399493785509
351639,0.00712468092554461
278491,0.005675551176501679
370805,0.05153488294737854
537372,0.1061691529666524
573204,0.0011871032211960336
147276,0.06308974554527907
556466,0.03424814556383388
488998,0.20335726451626696
327770,0.022582972263439326
242954,0.16384400086097586
312504,0.0013641006987015617
309782,0.004963501267673276
334214,0.024448491474318115
451387,0.14587413892857684
481076,0.014519112697289316
512446,0.07841361436329122
328589,0.10289754088168723
353101,0.020473266265664702
562975,0.22632577495465817
279143,0.08124267974069956
381689,0.07953712815066616
330801,0.13052215634818184
572546,0.008572792368912693
583216,0.0008937054163933374
209482,0.11629920799950128
407908,0.05131381241331882
172137,0.02567923353188856
500301,0.028942735744195636
458153,0.10443476080735377
485269,0.0009889105761113287
553941,0.000983902604125184
571196,0.002357005038533525
181095,0.001330492856486294
156210,0.027452707703902065
544568,0.3329794889642116
515933,0.4192312557113271
167382,0.0003230991867678886
224222,0.004964395396776252
572465,0.08011635314458972
357448,0.003053903918316584
240924,0.008874963528549057
543600,0.003209528734371459
549684,0.12043482191473015
442359,0.24808884078122856
190302,0.028429629586699083
443624,0.0058630567106554175
259081,0.01097485679907739
547932,0.002519685267120625
265211,0.013067757758376033
470481,0.20442601713949213
281181,0.05548271607732275
573967,0.10757908811147569
199033,0.4312122365939431
230197,0.022452069359260314
